t,alt,atmo_dens,velocity,aoa,drag,drag_coef,aero,aero_coef,mass,thrust,isp,o_speed,o_dir_1,o_dir_2,o_dir_3,s_dir_1,s_dir_2,s_dir_3,s_head_1,s_head_2,s_head_3
222.03999999979806,139522.71633888187,0.0,938.1041822166837,4.052717685699463,1.9415504151321308e-06,2.206208369826181e-12,2.2892161691237944e-05,2.601265377040768e-11,5246.558372497559,0.0,310.0,1134.8549364241003,-0.014026551305474094,0.999900384028202,0.0015741279264409496,0.9947327920595781,-0.04691277162926472,0.09113651441335932,117.23727416992188,-1069.4136006491026,84.11672973632812
227.11999999979344,141616.3862486499,0.0,923.2303239769789,3.8802847862243652,1.8765262553457353e-06,2.1997785745122725e-12,2.289230951401981e-05,2.6848323484565202e-11,5246.558372497559,0.0,310.0,1122.2487711933636,-0.014072337173277546,0.9998997734742376,0.0015531685838595282,0.9918475720931292,-0.047075741636468015,0.11841565894062084,111.68003845214844,-1140.507402455085,82.67889404296875
232.5599999997885,143659.61479422078,0.0,909.6963134471036,3.696580410003662,1.8015886100489644e-06,2.177021700162517e-12,2.2892447132703683e-05,2.766300469470919e-11,5246.558372497559,0.0,310.0,1110.7972830940078,-0.014115659924824749,0.9998991839750306,0.0015394904853659806,0.9882949171652913,-0.047188833488008064,0.14507367335009896,108.01841735839844,-1101.4475266924128,81.2249755859375
237.83999999978369,145520.0121645938,0.0,896.7085208456998,3.491454839706421,1.7204101913142588e-06,2.139584353764271e-12,2.289258266371469e-05,2.847031012244922e-11,5246.558372497559,0.0,310.0,1100.5888368719304,-0.014153405934739833,0.9998986699468407,0.0015267412961642256,0.9841808927542207,-0.047260220761613875,0.1707467184781848,105.47126770019531,-1108.573026860715,79.7952880859375
242.8799999997791,147201.10581667093,0.0,884.1970449884317,3.259706735610962,1.633763633503046e-06,2.087179514528055e-12,2.2892707745687492e-05,2.926713996490156e-11,5246.558372497559,0.0,310.0,1090.2796395963264,-0.0141907224874871,0.9998981593920344,0.0015146747852288363,0.9789459629924894,-0.04729427559208241,0.19856498441801845,103.39712524414062,-1153.1484866266837,78.2220458984375
248.31999999977415,148847.52905963652,0.0,873.1656423090038,3.0214152336120605,1.5346254305898725e-06,2.0128393475818354e-12,2.2892830970723025e-05,3.002660456219568e-11,5246.558372497559,0.0,310.0,1081.2983498634046,-0.014228202709141356,0.9998976459617949,0.0015019479780152912,0.9731867877769893,-0.04728715196224721,0.22510309050656044,101.8635482788086,-1191.4730398077518,76.70199584960938
253.4399999997695,150244.8677287026,0.0,863.1524956405868,2.770892858505249,1.4354072223836047e-06,1.9266377522702e-12,2.2892937533361163e-05,3.0727445859506655e-11,5246.558372497559,0.0,310.0,1073.1460864778267,-0.014260196348264932,0.9998972047813616,0.0014922032465396302,0.9667711565150188,-0.04723775032015669,0.25124117074099056,100.64826965332031,-1183.65458821645,75.18829345703125
258.4799999997649,151519.46973211633,0.0,853.9499574741016,2.5039761066436768,1.3296138980573047e-06,1.8233107962365466e-12,2.2893041424151923e-05,3.139342154014375e-11,5246.558372497559,0.0,310.0,1065.6539785540497,-0.014291822529454917,0.9998967582478621,0.0014888432433368527,0.9595827109229286,-0.04714162280996598,0.27745033482885967,99.6430435180664,-1140.6227372286376,73.65463256835938
263.51999999976033,152710.58051019209,0.0,844.8494001088209,2.1950008869171143,1.2129396303755207e-06,1.6971766908755205e-12,2.2893137288782762e-05,3.207115095722945e-11,5246.558372497559,0.0,310.0,1058.3284476490994,-0.014320967664007459,0.9998963483918796,0.0014840342825140982,0.9508763596478612,-0.04699137418268334,0.30598359337594266,98.73094177246094,-1110.2054183272412,71.96664428710938
268.99999999975535,153785.9953674915,0.0,837.4159267254213,1.8976573944091797,1.0888726431223243e-06,1.552725387295578e-12,2.289322155682521e-05,3.2645586729348614e-11,5246.558372497559,0.0,310.0,1052.3199367208638,-0.014346481891641684,0.9998959839434277,0.0014831558034910013,0.942043967252973,-0.046805704763276994,0.3322083529411812,98.01974487304688,-1110.3366521310527,70.397705078125
274.0199999997508,154680.4298527612,0.0,830.8287775007082,1.5868016481399536,9.653069676376672e-07,1.398435303879756e-12,2.2893298184414703e-05,3.316540486771743e-11,5246.558372497559,0.0,310.0,1047.05365488177,-0.014368963372054922,0.9998956716110641,0.0014760708220590338,0.9324958770964126,-0.04658546691075035,0.3581636964725757,97.41071319580078,-1079.4811531355372,68.8272705078125
275.5599999997494,154930.64486427535,0.0,828.9795210984158,1.489000916481018,9.263797900943619e-07,1.3480359302870043e-12,2.289331494427784e-05,3.331356257795674e-11,5246.558372497559,0.0,310.0,1045.571611323759,-0.01437409607103482,0.9998956000632954,0.0014745630549822153,0.9293969657756402,-0.04650839862221234,0.3661396575961567,97.23912048339844,-1068.7743550882442,68.34100341796875
277.079999999748,155174.72000881133,0.0,899.3262932074674,1.253536343574524,8.272084729385694e-07,1.0332473498106982e-12,2.289178517427311e-05,2.8477220874949177e-11,5123.403038024902,240000.0,310.0,1119.9719614982473,-0.01386270623593811,0.9999029759513659,0.0013653056135683147,0.9261570574091419,-0.046432044262406616,0.3742688475906772,97.0719985961914,-1086.891897115158,67.843505859375
278.79999999974643,155472.44708783238,0.0,992.327796461513,0.9970223307609558,7.260667854971255e-07,7.49096898357651e-13,2.2890803508692595e-05,2.3469091543018012e-11,4956.037925720215,240000.0,310.0,1218.2531655411183,-0.013546545594218768,0.9999074824291888,0.0012319434180563557,0.9225799780073867,-0.04635846109702859,0.3830105445867061,96.90132141113281,-1122.7474135005614,67.30130004882812
280.95999999974447,155842.9840867574,0.0,1099.3233055411229,0.7764431238174438,6.29442819888321e-07,5.314984424508772e-13,2.288983532448809e-05,1.914506275802657e-11,4765.960838317871,0.0,310.0,1331.9649423228027,-0.01336745244236757,0.9999100592607458,0.0010883953201365187,0.9182465864342124,-0.046274513590365315,0.39329616816578755,96.71046447753906,-1156.9186511914013,66.67108154296875
283.699999999742,156306.19289917487,0.0,1112.581566094269,0.6740180850028992,5.799757989943369e-07,4.685394375082662e-13,2.2890436573258043e-05,1.8492275531065205e-11,4765.960838317871,0.0,310.0,1330.510121223854,-0.013494640867432862,0.9999083805553416,0.0010607370330190224,0.9150815350496351,-0.04621153498424656,0.4006123790468829,96.5787353515625,-1173.8438743886072,66.20269775390625
285.6799999997402,156640.86087595043,0.0,1110.3717835225773,0.5966448187828064,5.551019301703511e-07,4.497874378764931e-13,2.2890523115828727e-05,1.8559532340734545e-11,4765.960838317871,0.0,310.0,1328.7709823379869,-0.013514391509273976,0.9999081508123919,0.0010252614675406598,0.9112109841518908,-0.04613307395334304,0.4093486067504786,96.4300308227539,-1194.6996640964644,65.67324829101562
287.7199999997383,156969.51376798667,0.0,1118.5121409368726,0.8343286514282227,2.044850999787074e-07,1.6344824550780648e-13,8.903802980898102e-06,7.116953634893254e-12,2848.157745361328,59999.99609375,345.0,1337.5767497839856,-0.007976260776400885,0.9999677312813118,0.0009569013183141141,0.9059381154480934,-0.04603993553658382,0.42089957865759886,96.2424545288086,-1169.8156041669426,64.949951171875
289.3799999997368,157212.7120311046,0.0,1149.8340661816444,0.7504192590713501,1.9174401046465317e-07,1.4502786845807786e-13,8.90406135558701e-06,6.7346929684605584e-12,2820.847198486328,59999.99609375,345.0,1368.6902301293674,-0.008349061690970022,0.9999648707754747,0.0007418786078384966,0.9034417723538102,-0.046158103047360594,0.4262187155549081,96.18084716796875,-1136.8774006415624,64.61422729492188
290.9199999997354,157459.0569251557,0.0,1186.9103691862908,0.6755199432373047,1.7963050366515004e-07,1.2767729028060622e-13,8.903454286209029e-06,6.3200788996889535e-12,2788.9256896972656,59999.99609375,345.0,1405.9823374326943,-0.008172564752934828,0.9999664457908871,0.0005625635072641749,0.900272836553357,-0.046220864538094424,0.4328653964519727,96.09486389160156,-1103.0216049448354,64.1939697265625
292.6999999997338,157720.45114791277,0.0,1223.2326517651509,0.6056419014930725,1.6787616710721175e-07,1.1250322800776021e-13,8.903157828580323e-06,5.950121195993104e-12,2758.0680236816406,59999.99609375,345.0,1442.4983879044896,-0.00808572929321087,0.9999672227567443,0.00041760502955769807,0.8972864873116644,-0.04625853412289669,0.43901834552635194,96.0140380859375,-1090.1514592118328,63.79925537109375
294.4599999997322,157975.81599862932,0.0,1255.7791951345732,0.5487107634544373,1.5739177713466857e-07,9.980572912200889e-14,8.902921685891997e-06,5.645546459624238e-12,2730.757537841797,59999.99609375,345.0,1475.2053293199183,-0.00801941816944301,0.9999677949714613,0.00031297306143479743,0.8946491413750361,-0.046271405591299324,0.44436682016270757,95.9447021484375,-1077.2223151068902,63.463409423828125
295.9999999997308,158202.11938201275,0.0,1288.7046079101217,0.4964260160923004,1.4867920367509495e-07,8.952482146047019e-14,8.90270133217024e-06,5.36062023186594e-12,2703.446746826172,59999.99609375,345.0,1508.2816021413014,-0.007955491182606751,0.9999683292707058,0.00022497910289515728,0.8921127093643273,-0.046269862839830415,0.4494374412345089,95.8779296875,-1141.3330692356685,63.13995361328125
297.55999999972937,158443.83077732788,0.0,1331.60067349473,0.4356350302696228,1.3996085417862953e-07,7.944857759090037e-14,8.902429699851002e-06,5.020655352498734e-12,2668.3330993652344,59999.99609375,345.0,1551.3588654419761,-0.007874438088410552,0.9999689866263975,0.0001378773622052662,0.8888575852131219,-0.04624482795086699,0.4558438428857982,95.79277038574219,-1104.5499387946911,62.73004150390625
299.5199999997276,158723.75930130016,0.0,1370.269726520578,0.3865174353122711,1.3083348693933983e-07,6.972210297228797e-14,8.902184964713427e-06,4.7411586463454446e-12,2636.7662048339844,59999.99609375,345.0,1590.6220729728157,-0.0078048571751886,0.9999695384349748,8.00413515482513e-05,0.8859796394083795,-0.046204055030481694,0.46141658385079537,95.71826171875,-1105.1746448209742,62.372314453125
301.29999999972597,158967.16758298094,0.0,1404.9749037033873,0.34812411665916443,1.2367776373615434e-07,6.265482055790734e-14,8.901963815687523e-06,4.509710789036852e-12,2609.455535888672,59999.99609375,345.0,1625.0085256978268,-0.007743186223809067,0.9999700201430874,4.3383597645904304e-05,0.8835248411341254,-0.04615669804301888,0.46610451008833204,95.65534210205078,-1084.9042036598548,62.070556640625
302.8199999997246,159183.62003186997,0.0,1439.1845550979533,0.31328320503234863,1.1775687597404675e-07,5.685298820905942e-14,8.901772071794023e-06,4.297773174187988e-12,2582.499481201172,59999.99609375,345.0,1659.3338384874253,-0.007688240427140447,0.9999704448966422,1.709812985434119e-05,0.8811373311411254,-0.04610111931101159,0.4706077883628432,95.59488677978516,-1086.3209345693467,61.779876708984375
304.3599999997232,159407.74611737195,0.0,1479.7478565870379,0.27686968445777893,1.1205083891649422e-07,5.1269398386743016e-14,8.901531027781955e-06,4.065267429748141e-12,2550.932586669922,59999.99609375,345.0,1700.025247223863,-0.007615806540570294,0.9999709993226145,2.1139410987437724e-06,0.8783485630236448,-0.04602002488252239,0.47580033537620625,95.52452087402344,-1143.7515835807426,61.44378662109375
306.15999999972155,159656.76978088648,0.0,1515.7497848029204,0.2480543553829193,1.0641485938132895e-07,4.6317727677135025e-14,8.90130976648711e-06,3.874350294037137e-12,2523.267364501953,59999.99609375,345.0,1736.133526548995,-0.007556260416728366,0.9999714510563154,-9.173504860745341e-07,0.8759697716610042,-0.04594042887463582,0.48017333967118886,95.46511840820312,-1133.0048836813075,61.15997314453125
307.69999999972015,159874.49545866146,0.0,1551.7109598463287,0.22247755527496338,1.0188629807553325e-07,4.231497881018388e-14,8.901096512409984e-06,3.696765094270099e-12,2495.9566345214844,59999.99609375,345.0,1772.194759432918,-0.007496744104329599,0.9999718990189926,4.284447091342388e-07,0.8736837716362511,-0.04585897653876296,0.48432801018552746,95.4089584350586,-1187.807720811339,60.88958740234375
309.23999999971875,160100.9378346831,0.0,1594.282286461961,0.19573719799518585,9.755519441407885e-08,3.858840626198229e-14,8.900879540133916e-06,3.512369629061144e-12,2462.261749267578,59999.99609375,345.0,1817.2657306112237,-0.007424378179618446,0.9999724389244982,-1.9196655629673136e-07,0.8708718120637103,-0.04576009353981118,0.48937541907220594,95.34203338623047,-1157.7382233246462,60.56011962890625
311.11999999971704,160367.88463641703,0.0,1641.7941521511023,0.16913078725337982,9.304497614062476e-08,3.470609374058863e-14,8.900625282955477e-06,3.3117885323018108e-12,2426.0838928222656,59999.99609375,345.0,1866.3856091688442,-0.007349707585507112,0.9999729905343745,-3.8374239278358e-07,0.867851504402182,-0.045652268600228495,0.4947217770409164,95.27091979980469,-1204.055455425172,60.1966552734375
313.51999999971486,160714.04916399322,0.0,1707.7646624231722,0.1405499130487442,8.802601313194202e-08,3.0520852091623844e-14,8.900278664599025e-06,3.0570397224063686e-12,2381.0391540527344,59999.99609375,345.0,1930.1100412723156,-0.007248892622345194,0.9999737264326655,3.440995581152926e-07,0.8641017734565964,-0.04551571449776521,0.5012548701438448,95.18843078613281,-1086.587800422567,59.780303955078125
315.8599999997127,161047.1390971447,0.0,1761.5488125143313,0.12119098007678986,8.38908408579541e-08,2.7241138547272694e-14,8.89998776068571e-06,2.879613309523373e-12,2341.669219970703,59999.99609375,345.0,1986.0465125554683,-0.007163915100778376,0.9999743388308394,-5.041916918869774e-07,0.8609393062675723,-0.04540058627647723,0.506677705932739,95.12026977539062,-1153.2948537229095,59.4222412109375
318.11999999971067,161379.8782742963,0.0,1810.1296083890772,0.10703747719526291,8.050280631497696e-08,2.4638566222088215e-14,8.899718516094166e-06,2.7207653588316015e-12,2306.2007751464844,59999.99609375,345.0,2038.358765909669,-0.007089738551237114,0.9999748674877408,-3.877526488063924e-07,0.858142437512046,-0.04529684539830519,0.5114095743509758,95.06160736083984,-1153.9612231920473,59.108642578125
320.1799999997088,161683.1758362325,0.0,1859.4559955831314,0.09553442895412445,7.791034408979354e-08,2.253322286506497e-14,8.899454381243655e-06,2.5738994133939725e-12,2274.6339416503906,59999.99609375,345.0,2080.6173144020513,-0.007032675436047817,0.9999752704321376,6.200055936939745e-07,0.8561150071288787,-0.04522001218215283,0.5148031129149919,95.0199203491211,-1116.5475422507152,58.883148193359375
321.7199999997074,161918.93472827715,0.0,1899.5713169415899,0.08787322044372559,7.620619364867959e-08,2.1119277833445194e-14,8.899255897719238e-06,2.466280610750788e-12,2247.323272705078,59999.99609375,345.0,2120.8045554866817,-0.0069763144084189705,0.9999756652223707,-5.93212123771655e-07,0.8540917746039736,-0.045145059491338846,0.5181594003367676,94.97935485839844,-1109.5223505140748,58.6595458984375
323.259999999706,162168.7163729875,0.0,1954.0185906091442,0.07963056117296219,7.464932116045192e-08,1.9739444379506667e-14,8.899038570044342e-06,2.3485803203700995e-12,2209.7267456054688,59999.99609375,345.0,2176.9476342455614,-0.006900987209058403,0.9999761879038445,-9.141288819275822e-07,0.8513585985874315,-0.045041621775362285,0.5226469065431171,94.9255599975586,-1103.7695620827144,58.3597412109375
325.3599999997041,162514.94298454234,0.0,2003.972533459747,0.07442731410264969,7.292325688148376e-08,1.8197893660799853e-14,8.898760225430349e-06,2.215878098893538e-12,2177.8052368164062,59999.99609375,345.0,2227.00838342012,-0.006832829208575788,0.9999766559499925,2.767204943417692e-07,0.8490075937233401,-0.04495039198401849,0.5264651631975158,94.8801498413086,-1083.034060155158,58.103912353515625
327.2399999997024,162815.9070539103,0.0,2063.506249211784,0.07031566649675369,7.174462591492615e-08,1.7015780680879146e-14,8.898506364535165e-06,2.0965141049502497e-12,2136.6619262695312,59999.99609375,345.0,2293.853418466637,-0.006742124217739124,0.9999772716221462,-4.0121109439705657e-07,0.8458700137804339,-0.04482975299707537,0.5315018466885226,94.82121276855469,-1107.8774165422656,57.76263427734375
329.9799999996999,163294.63343735598,0.0,2135.946154958053,0.06838938593864441,7.04417090298268e-08,1.5528333763455985e-14,8.898164103131734e-06,1.9545026790132115e-12,2090.1983337402344,59999.99609375,345.0,2364.336682504342,-0.006653838466751534,0.9999778629718042,-4.5836319718485745e-08,0.8429558013206417,-0.04471552251442343,0.536121291375503,94.76774597167969,-1090.1431575748138,57.453582763671875
